state,lga,ward,polling_unit_uploads.total,polling_unit_uploads.pending,polling_unit_uploads.valid,polling_unit_uploads.invalid.total,polling_unit_uploads.invalid.offset.min,polling_unit_uploads.invalid.offset.max,polling_unit_uploads.invalid.offset.avg,polling_unit_uploads.invalid.offset.median
SOKOTO,DANGE/SHUNI,TSAFANADE,10,0,0,10,236022,250854,244451.6,246979
SOKOTO,DANGE/SHUNI,TUNTUBE/TSEHE,35,12,1,22,228310,250452,240819.4090909091,238993
SOKOTO,DANGE/SHUNI,WABABE/SALAU,18,14,0,4,235936,249802,240571,238783
SOKOTO,GADA,DUKAMAJE/ILAH,23,0,0,23,32461,384720,226706.08695652173,322320
SOKOTO,GADA,GADA,37,1,2,34,60,372120,151181.26470588235,369960
SOKOTO,GADA,GILBADI,21,10,0,11,392940,405421,399556.54545454547,400200
SOKOTO,GADA,KADADIN BUDA (KADDI),26,25,0,1,37922,37922,37922,37922
SOKOTO,GADA,KADASSAKA,19,0,0,19,9240,300187,46424.94736842105,18481
SOKOTO,GADA,KADDI,18,8,0,10,24966,47941,40609.4,42482
SOKOTO,GADA,KAFFE,14,0,0,14,223686,398280,277992.4285714286,280683
SOKOTO,GADA,KIRI,22,2,0,20,26821,237722,164275.9,234543
SOKOTO,GADA,KWARMA,8,2,1,5,34021,40742,37813.6,37501
SOKOTO,GADA,KYADAWA/HOLAI,35,10,2,23,24982,55205,44560.739130434784,47835
SOKOTO,GADA,TSITSE,16,7,0,9,7379,238390,187659.66666666666,237247
SOKOTO,GORONYO,BIRJINGO,11,0,4,7,20521,41221,28422.85714285714,27123
SOKOTO,GORONYO,BOYEKA I,7,0,2,5,41581,253680,168564.6,253680
SOKOTO,GORONYO,GIYAWA,7,0,0,7,26342,31382,29058.85714285714,28442
SOKOTO,GORONYO,GORONYO,37,0,6,31,4920,297181,134296.38709677418,206419
SOKOTO,GORONYO,KAGARA,10,0,4,6,1621,47872,30338.333333333332,35642
SOKOTO,GORONYO,KOJIYO,8,0,0,8,251242,278962,275470.875,278944
SOKOTO,GORONYO,KWAKWAZO,17,8,2,7,2639,325980,68342.28571428571,30121
SOKOTO,GORONYO,RIMAWA,24,0,0,24,29642,333841,127654.75,38401
SOKOTO,GORONYO,S/GARI DOLE/DAN/TASAKKO,18,0,1,17,30662,387665,195401.41176470587,212510
SOKOTO,GORONYO,SHINAKA,24,11,0,13,28682,55861,47035.53846153846,46022
SOKOTO,GORONYO,TAKAKUME,9,0,0,9,30721,125639,47088.11111111111,35221
SOKOTO,GUDU,AWULKITI,5,0,0,5,306900,309300,308184,308220
SOKOTO,GUDU,BACHAKA,13,0,0,13,278921,380341,354589.6923076923,377880
SOKOTO,GUDU,BALLE,17,0,0,17,24984,285960,264623.1176470588,279195
SOKOTO,GUDU,CHILAS/MAKUYA,9,0,0,9,238444,250482,244459.44444444444,246417
SOKOTO,GUDU,GWAZANGE/BOTO,6,0,0,6,278927,278966,278945.6666666667,278958
SOKOTO,GUDU,KARFEN CHANA,6,0,0,6,279229,279245,279235.8333333333,279235
SOKOTO,GUDU,KARFEN SARKI,7,0,0,7,235942,278891,244644.42857142858,236634
SOKOTO,GUDU,KURDULA,16,0,0,16,278987,279092,279036.8125,279036
SOKOTO,GUDU,MARAKEN BORI,6,0,0,6,279255,405120,342146.5,404941
SOKOTO,GUDU,TULUN DOYA,5,0,0,5,279237,279263,279251.4,279252
SOKOTO,GWADABAWA,ASARA  AREWA,14,11,0,3,391740,395880,393600,393180
SOKOTO,GWADABAWA,ASARA KUDU,17,11,0,6,181,397560,328910.3333333333,395040
SOKOTO,GWADABAWA,ATAKWANYO,13,12,0,1,391260,391260,391260,391260
SOKOTO,GWADABAWA,CHIMMOLA/KUDU,12,5,0,7,391500,393540,392554.5714285714,392581
SOKOTO,GWADABAWA,CHIMOLA AREWA,16,2,0,14,394440,400200,397920,398340
SOKOTO,GWADABAWA,GIDAN KAYA,18,6,0,12,386881,391980,389885.1666666667,390480
SOKOTO,GWADABAWA,GIGANE,20,9,0,11,388440,395461,392809.36363636365,392460
SOKOTO,GWADABAWA,GWADABAWA,37,4,3,30,389280,401100,396026.1,397440
SOKOTO,GWADABAWA,HUCHI,7,4,0,3,400440,401340,400900,400920
SOKOTO,GWADABAWA,MAMMANDE,16,4,0,12,387540,400741,394660.25,396061
SOKOTO,GWADABAWA,SALAME,16,2,0,14,391320,403020,397315.71428571426,398280
SOKOTO,ILLELA,ARABA,16,1,0,15,240720,253680,250964,251640
SOKOTO,ILLELA,DAMBA,14,0,0,14,1922,206520,125100.57142857143,129301
SOKOTO,ILLELA,DARNA/ SABON GARI,19,6,0,13,335340,435241,396558.8461538461,433020
SOKOTO,ILLELA,DARNE/ TSOLAWO,12,0,0,12,239820,398520,332365.0833333333,397620
SOKOTO,ILLELA,G/ HAMMA,30,0,0,30,36482,240301,215255.36666666667,237731
SOKOTO,ILLELA,G/ KATTA,11,0,0,11,25118,206436,117080.81818181818,118741
SOKOTO,ILLELA,GARU,10,0,0,10,32461,327000,292188.3,321600
SOKOTO,ILLELA,ILLELA,55,15,0,40,30962,303600,230744.225,297240
SOKOTO,ILLELA,KALMALO,14,0,1,13,31621,245701,140009.3076923077,139501
SOKOTO,ILLELA,R. GATI,16,0,0,16,171900,175980,174116.0625,174300
SOKOTO,ILLELA,TOZAI,13,6,0,7,251759,331620,282583.14285714284,278918
SOKOTO,ISA,BARGAJA,19,1,0,18,236056,251130,242879,239263
SOKOTO,ISA,GEBE 'A',15,1,0,14,238069,280156,248700.2142857143,247226
SOKOTO,ISA,GEBE 'B',13,0,0,13,224541,303848,251233.6923076923,246516
SOKOTO,ISA,ISA NORTH,17,0,0,17,235377,280173,245085.82352941178,245972
SOKOTO,ISA,ISA SOUTH,26,0,0,26,223239,298745,229949.38461538462,224826
SOKOTO,ISA,TIDIBALE,12,0,0,12,236723,303125,253215.08333333334,246828
SOKOTO,ISA,TOZAI,9,0,0,9,235464,250323,242431.66666666666,239255
SOKOTO,ISA,TSABREN SARKIN DARAI,11,0,0,11,223293,250930,234912.72727272726,235368
SOKOTO,ISA,TURBA,16,2,0,14,236162,251145,241756.64285714287,238805
SOKOTO,ISA,YANFAKO,8,0,0,8,235491,250414,244944.25,246987
SOKOTO,KEBBE,FAKKU,14,7,0,7,2940,239883,176550.57142857142,239705
SOKOTO,KEBBE,GIRKAU,15,15,0,0,0,0,0,0
SOKOTO,KEBBE,KEBBE EAST,12,12,0,0,0,0,0,0
SOKOTO,KEBBE,KEBBE WEST,10,0,0,10,282902,284105,283510,283623
SOKOTO,KEBBE,KUCHI,12,3,0,9,238147,239590,238932.33333333334,238924
SOKOTO,KEBBE,MARGAI - A,10,0,0,10,284343,285243,284811.1,284823
SOKOTO,KEBBE,MARGAI - B,9,9,0,0,0,0,0,0
SOKOTO,KEBBE,NASAGUDU,13,0,0,13,248645,255424,252115.46153846153,251582
SOKOTO,KEBBE,SANGI,10,4,0,6,246842,248108,247534.5,247684
SOKOTO,KEBBE,UNGUSHI,8,8,0,0,0,0,0,0
SOKOTO,KWARE,"BANKANU/ R, KADE",20,20,0,0,0,0,0,0
SOKOTO,KWARE,BASANSAN,9,0,0,9,297480,313086,303154,302940
SOKOTO,KWARE,DURBAWA,11,11,0,0,0,0,0,0
SOKOTO,KWARE,G. RUGGA,12,0,0,12,307563,310862,309895.25,310089
SOKOTO,KWARE,G/ MODIBBO/ G. AKWARA,17,14,2,1,240,240,240,240
SOKOTO,KWARE,H/ ALI/ MARABAWA,11,1,0,10,249723,251943,250930.3,251046
SOKOTO,KWARE,KABANGA,11,11,0,0,0,0,0,0
SOKOTO,KWARE,KWARE,19,4,0,15,303308,419342,410310.73333333334,418383
SOKOTO,KWARE,S/BIRNI/ G. KARMA,19,2,0,17,417242,425282,421731.8823529412,422523
SOKOTO,KWARE,TSAKI/ WALAKE'E,13,0,6,7,3,13441,4844,3002
SOKOTO,KWARE,TUNGA/ MALLAMAWA,11,0,0,11,314943,317224,316329.1818181818,316385
SOKOTO,RABAH,GANDI 'A',18,6,2,10,360,32041,8189.8,32041
SOKOTO,RABAH,GANDI 'B',9,1,0,8,28322,138601,85794,28322
SOKOTO,RABAH,GAWAKUKE,11,1,0,10,223234,223714,223522.7,223574
SOKOTO,RABAH,GWADDODI/GIDAN BU WAI,9,8,0,1,299220,299220,299220,299220
SOKOTO,RABAH,KURYA,7,5,0,2,229621,230281,229951,230281
SOKOTO,RABAH,RABAH,19,0,0,19,24979,109080,75030.31578947368,108660
SOKOTO,RABAH,RARA,14,13,0,1,318060,318060,318060,318060
SOKOTO,RABAH,RIJI/MAIKUJERA,10,3,0,7,21062,47461,31362.85714285714,29461
SOKOTO,RABAH,TSAMIYA,8,0,0,8,32701,231540,103492.5,55799
SOKOTO,RABAH,TURSA,8,0,0,8,50941,84240,65354.5,55263
SOKOTO,RABAH,YAR TSAKUWA,13,13,0,0,0,0,0,0
SOKOTO,S/BIRNI,GANGARA,15,0,0,15,302346,378065,356099.8,375543
SOKOTO,S/BIRNI,GATAWA,23,4,0,19,315365,319143,317214.05263157893,317283
SOKOTO,S/BIRNI,KALGO,15,1,0,14,321363,391624,369109.9285714286,387603
SOKOTO,S/BIRNI,KURAWA,23,22,0,1,4680,4680,4680,4680
SOKOTO,S/BIRNI,LAJINGE,18,3,0,15,228422,231666,229777.26666666666,229635
SOKOTO,S/BIRNI,MAKUWANA,22,5,0,17,231184,233285,232364.88235294117,232563
SOKOTO,S/BIRNI,S/BIRNI EAST,22,1,0,21,301263,303724,302536.8095238095,302528
SOKOTO,S/BIRNI,S/BIRNI WEST,37,36,0,1,1740,1740,1740,1740
SOKOTO,S/BIRNI,TARA,18,1,0,17,366962,377944,373989.70588235295,375003
SOKOTO,S/BIRNI,TSAMAYE,18,16,0,2,27242,28562,27902,28562
SOKOTO,S/BIRNI,UNGUWAR LALLE,21,21,0,0,0,0,0,0
SOKOTO,SHAGARI,DANDIN MAHE,23,0,0,23,223151,236766,228766.69565217392,224848
SOKOTO,SHAGARI,GANGAM,11,0,0,11,223487,223766,223667.72727272726,223706
SOKOTO,SHAGARI,HORO BIRNI,10,0,0,10,223756,232143,228986.7,230227
SOKOTO,SHAGARI,JAREDI,11,0,0,11,223122,223768,223538.27272727274,223540
SOKOTO,SHAGARI,KAJIJI,15,0,0,15,12719,223640,209417.73333333334,223487
SOKOTO,SHAGARI,KAMBAMA,10,3,0,7,15481,47850,22880.14285714286,17941
SOKOTO,SHAGARI,LAMBARA,18,1,0,17,13920,55340,30383.058823529413,29041
SOKOTO,SHAGARI,MANDERA,12,0,0,12,232389,248944,242101,247930
SOKOTO,SHAGARI,SANYINNAWAL,16,8,0,8,36181,223676,177847.75,223649
SOKOTO,SHAGARI,SHAGARI,22,0,0,22,1742,240123,193713.04545454544,237554
SOKOTO,SILAME,GANDE EAST,13,2,0,11,240009,240968,240486.9090909091,240543
SOKOTO,SILAME,GANDE WEST,9,0,0,9,41581,236169,188048.88888888888,235326
SOKOTO,SILAME,KATAMI NORTH,11,1,1,9,6719,292924,220864.22222222222,234849
SOKOTO,SILAME,KATAMI SOUTH,11,4,0,7,198724,304807,255202,225485
SOKOTO,SILAME,KUBODU NORTH,7,2,0,5,310987,311705,311346.6,311405
SOKOTO,SILAME,KUBODU SOUTH,8,0,0,8,106980,339363,308665.125,337442
SOKOTO,SILAME,LABANI,10,3,0,7,58021,130019,100465.71428571429,129241
SOKOTO,SILAME,MARAFA EAST,10,0,1,9,20761,305225,60401.88888888889,305225
SOKOTO,SILAME,MARAFA WEST,7,4,0,3,42482,310024,132803.33333333334,42482
SOKOTO,SILAME,SILAME,15,0,0,15,234125,309429,250703.2,236584
SOKOTO,SOKOTO NORTH,MAGAJIN GARI 'A',26,2,1,23,37501,319083,285152.3043478261,308640
SOKOTO,SOKOTO NORTH,MAGAJIN GARI B,49,16,0,33,244260,320282,309876.36363636365,311585
SOKOTO,SOKOTO NORTH,MAGAJIN RAFI 'A',22,14,0,8,326700,410221,398070.5,408300
SOKOTO,SOKOTO NORTH,MAGAJIN RAFI 'B',24,5,0,19,298382,329824,319344.8947368421,324180
SOKOTO,SOKOTO NORTH,S/ADAR GANDU,37,6,0,31,311643,392403,349191.6451612903,322622
SOKOTO,SOKOTO NORTH,S/ADAR/G/IGWAI,32,2,0,30,24987,396900,325084.8,318660
SOKOTO,SOKOTO NORTH,S/MUSULMI 'A',12,1,0,11,297067,303840,300103.0909090909,300065
SOKOTO,SOKOTO NORTH,S/MUSULMI 'B',9,0,0,9,1441,310146,271785.3333333333,307203
SOKOTO,SOKOTO NORTH,WAZIRI 'A',25,20,1,4,1142,25203,13922.5,17884
SOKOTO,SOKOTO NORTH,WAZIRI 'B',35,14,0,21,232681,242280,238129.85714285713,237777
SOKOTO,SOKOTO NORTH,WAZIRI 'C',18,3,0,15,57781,321781,253963.8,241440
SOKOTO,SOKOTO SOUTH,GAGI 'A',23,4,0,19,5999,223761,192415.7894736842,223679
SOKOTO,SOKOTO SOUTH,GAGI 'B',27,0,0,27,223316,279564,266894.74074074073,279262
SOKOTO,SOKOTO SOUTH,GAGI 'C',34,0,0,34,119761,233521,213314.23529411765,223987
SOKOTO,SOKOTO SOUTH,R/DOROWA 'A',25,0,0,25,35762,159360,136235.28,150840
SOKOTO,SOKOTO SOUTH,R/DOROWA 'B',37,0,0,37,41581,164520,101014.2972972973,57240
SOKOTO,SOKOTO SOUTH,S/A/K/ATIKU,25,0,0,25,223260,279901,263399.08,279318
SOKOTO,SOKOTO SOUTH,S/ZAMFARA 'A',16,0,0,16,19381,250799,72338.8125,31502
SOKOTO,SOKOTO SOUTH,S/ZAMFARA 'B',35,6,0,29,33541,250800,229376.6551724138,238758
SOKOTO,SOKOTO SOUTH,SARKIN ADAR KWANNI,38,0,0,38,25081,279912,185642.63157894736,279586
SOKOTO,SOKOTO SOUTH,T/WADA 'A',42,4,0,38,223185,230642,224602.92105263157,223683
SOKOTO,SOKOTO SOUTH,T/WADA 'B',39,1,0,38,45988,279691,212585.94736842104,251179
SOKOTO,TAMBUWAL,BAGIDA/LUKKINGO,25,23,0,2,228551,233461,231006,233461
SOKOTO,TAMBUWAL,BAKAYA/SABON BIRNI,13,13,0,0,0,0,0,0
SOKOTO,TAMBUWAL,BARKEJI/NABAGUDA,16,15,0,1,412143,412143,412143,412143
SOKOTO,TAMBUWAL,BASHIRE/MAIKADA,25,4,0,21,223149,246860,226487.52380952382,223690
SOKOTO,TAMBUWAL,DOGONDAJI/SALA,38,8,0,30,223337,279416,239198.86666666667,237938
SOKOTO,TAMBUWAL,FAGA/ALASAN,14,8,0,6,230164,425461,265876,235987
SOKOTO,TAMBUWAL,JABO/KAGARA,26,5,0,21,104939,416220,195170.85714285713,219122
SOKOTO,TAMBUWAL,ROMON SARKI,14,14,0,0,0,0,0,0
SOKOTO,TAMBUWAL,SAIDA/GOSHE,15,12,0,3,234548,237733,235747,234960
SOKOTO,TAMBUWAL,SANYINNA,15,1,0,14,227594,424562,406023.28571428574,423482
SOKOTO,TAMBUWAL,TAMBUWAL/SHINFIRI,58,46,0,12,1142,237741,196842.41666666666,234901
SOKOTO,TANGAZA,GIDAN MADI,15,2,2,11,232801,243720,236927.45454545456,237740
SOKOTO,TANGAZA,KALANJENI,9,2,0,7,233160,278925,253797.14285714287,237746
SOKOTO,TANGAZA,KWACCE-HURU,11,2,0,9,237758,249600,246615.88888888888,249060
SOKOTO,TANGAZA,MAGONHO,16,7,0,9,347520,376201,369973.6666666667,371100
SOKOTO,TANGAZA,RAKA,8,1,0,7,4920,389460,333051.5714285714,388140
SOKOTO,TANGAZA,RUWA-WURI,17,2,0,15,232801,237766,236578.86666666667,237737
SOKOTO,TANGAZA,SAKKWAI,19,2,0,17,8161,237768,130687.94117647059,234901
SOKOTO,TANGAZA,SALEWA,8,8,0,0,0,0,0,0
SOKOTO,TANGAZA,SUTTI,11,0,0,11,372420,377161,374427.7272727273,374460
SOKOTO,TANGAZA,TANGAZA,25,3,0,22,9840,237723,223638.04545454544,233881
SOKOTO,TURETA,BARAYAR GIWA,5,1,0,4,4080,48901,36541.75,47221
SOKOTO,TURETA,DUMA,8,0,0,8,206431,207780,206738.25,206464
SOKOTO,TURETA,FURA GIRKE,7,0,0,7,5940,100800,60291.71428571428,49321
SOKOTO,TURETA,GIDAN KARE/BIMASA,11,0,0,11,27302,134701,65907.90909090909,55212
SOKOTO,TURETA,KURUWA,4,0,0,4,45908,55378,48691.75,47159
SOKOTO,TURETA,KWARARE,5,5,0,0,0,0,0,0
SOKOTO,TURETA,LAMBAR TURETA,11,0,0,11,111480,138601,128220.36363636363,129841
SOKOTO,TURETA,LOFA,7,2,0,5,45975,126600,68773,55249
SOKOTO,TURETA,TSAMIYA,9,0,0,9,109020,206421,133464.33333333334,113520
SOKOTO,TURETA,TURETA GARI,15,0,2,13,43202,307500,225707.84615384616,306900
SOKOTO,WAMAKKO,ARKILLA,75,0,13,62,122,291240,99078.01612903226,27781
SOKOTO,WAMAKKO,BADO/KASARAWA,27,0,0,27,278899,405780,304883.48148148146,279788
SOKOTO,WAMAKKO,DUNDAYE/GUMBURAWA,29,1,0,28,55980,338161,193888.2142857143,233401
SOKOTO,WAMAKKO,G/BUBU/G/YARO,16,1,0,15,14160,339961,220800.6,289320
SOKOTO,WAMAKKO,G/HAMIDU/G/KAYA,15,0,0,15,47856,223302,59557.666666666664,47859
SOKOTO,WAMAKKO,GUMBI/WAJAKE,17,0,8,9,6541,241024,41531.666666666664,18482
SOKOTO,WAMAKKO,GWAMATSE,14,0,0,14,280034,280055,280049,280051
SOKOTO,WAMAKKO,K/KIMBA/GEDEWA,21,0,0,21,37502,251072,227725.61904761905,246013
SOKOTO,WAMAKKO,KALAMBAINA/GIRABSHI,21,0,0,21,38041,384840,104439.14285714286,47281
SOKOTO,WAMAKKO,KAMMATA,13,0,3,10,2280,240066,54095.2,5999
SOKOTO,WAMAKKO,WAMAKKO,11,0,0,11,237797,251096,246921.36363636365,250132
SOKOTO,WURNO,ACHIDA,13,11,0,2,24974,25008,24991,25008
SOKOTO,WURNO,ALKAMMU/GYELGYEL,15,11,1,3,17898,49261,31347,26882
SOKOTO,WURNO,CHACHO/MARNONA,18,0,0,18,32402,47880,42287.72222222222,45932
SOKOTO,WURNO,DANKEMU,9,0,6,3,1261,18061,8481,18061
SOKOTO,WURNO,DIMBISO,8,1,1,6,1921,238037,117083.16666666667,238037
SOKOTO,WURNO,DINAWA,7,0,0,7,235461,246861,238155.85714285713,236592
SOKOTO,WURNO,KWARGABA,13,12,1,0,0,0,0,0
SOKOTO,WURNO,KWASARE/SISAWA,10,0,0,10,47821,250573,144936.2,47821
SOKOTO,WURNO,LAHODU/G/BANGO,13,4,0,9,5641,159239,42357,45928
SOKOTO,WURNO,MAGARYA,7,1,1,5,662,104999,49555.4,47853
SOKOTO,WURNO,MARAFA,19,0,0,19,235475,280144,249272.8947368421,247095
SOKOTO,YABO,BAKALE,10,3,0,7,30481,45992,41041,45924
SOKOTO,YABO,BINGAJE,11,3,0,8,25125,47868,28536.5,26461
SOKOTO,YABO,BINJI,8,0,0,8,5279,356040,57896.375,21121
SOKOTO,YABO,BIRNIRUWA,6,0,0,6,20222,29342,25165.833333333332,25161
SOKOTO,YABO,FAKKA,12,1,0,11,4140,51121,35904.36363636364,4140
SOKOTO,YABO,KILGORI,9,0,0,9,18661,25921,24109.333333333332,25120
SOKOTO,YABO,RUGGAR IYA,13,4,0,9,11881,47885,28800.222222222223,33903
SOKOTO,YABO,TORANKAWA,11,1,0,10,19742,121380,39769.1,21062
SOKOTO,YABO,YABO 'A',18,8,0,10,55254,58440,56370.9,56040
SOKOTO,YABO,YABO 'B',16,5,0,11,30421,40381,34828.63636363636,34321
TARABA,ARDO - KOLA,ALIM GORA,7,0,5,2,145806,145819,145812.5,145819
TARABA,ARDO - KOLA,ARDO KOLA,12,0,0,12,11040,234061,148214.58333333334,233041
TARABA,ARDO - KOLA,IWARE,16,0,0,16,148416,222601,211046.75,219601
TARABA,ARDO - KOLA,JAURO YINU,27,0,0,27,149520,247860,226903.40740740742,241740
TARABA,ARDO - KOLA,LAMIDO BORNO,15,0,0,15,87480,228839,121696.06666666667,114240
TARABA,ARDO - KOLA,MAYO RANEWO,20,0,5,15,2761,212484,95358.6,26341
TARABA,ARDO - KOLA,SARKIN DUTSE,10,0,8,2,2399,151740,77069.5,2399
TARABA,ARDO - KOLA,SUNKANI,33,0,15,18,59,224041,27642.277777777777,32282
TARABA,ARDO - KOLA,TAU,11,0,0,11,3539,212483,81194.09090909091,33361
TARABA,ARDO - KOLA,ZONGON KOMBI,23,0,0,23,6780,148390,104906.52173913043,142141
TARABA,BALI,BADAKOSHI,24,22,0,2,30062,34080,32071,34080
TARABA,BALI,BALI  A,28,27,1,0,0,0,0,0
TARABA,BALI,BALI B,26,24,0,2,11100,34683,22891.5,34683
TARABA,BALI,GANG DOLE,12,12,0,0,0,0,0,0
TARABA,BALI,GANG MATA,18,18,0,0,0,0,0,0
TARABA,BALI,GANGLARI,9,9,0,0,0,0,0,0
TARABA,BALI,GANGTIBA,7,3,0,4,28502,38163,31427.25,29762
TARABA,BALI,KAIGAMA,36,22,0,14,9539,27842,19834.85714285714,20281
TARABA,BALI,MAIHULA,28,26,2,0,0,0,0,0
TARABA,BALI,SUNTAI,39,36,0,3,30361,32642,31841.666666666668,32522
TARABA,BALI,TAKALAFIYA,27,27,0,0,0,0,0,0
TARABA,DONGA,AKATE,29,0,13,16,659,7499,4695.375,5759
TARABA,DONGA,ASIBITI,34,1,0,33,232981,297060,261449.87878787878,243000
TARABA,DONGA,BIKADARKO,13,1,0,12,25443,239820,186972.5,238320
TARABA,DONGA,FADA,11,0,2,9,237728,304740,280496.77777777775,299521
TARABA,DONGA,GAYAMA,23,1,1,21,311760,319560,316080.14285714284,316260
TARABA,DONGA,GINDIN DUTSE,30,0,1,29,50221,315480,270047.8275862069,309360
TARABA,DONGA,GYATTA AURE,9,0,0,9,231841,238141,236316.88888888888,237734
TARABA,DONGA,MARARRABA,28,0,1,27,55224,243007,232565.11111111112,240905
TARABA,DONGA,NYITA,14,0,0,14,232261,240301,237107.5,237768
TARABA,DONGA,SUNTAI,10,0,4,6,7619,311160,163710.5,310440
TARABA,GASHAKA,GALUMJINA,8,0,0,8,223163,223764,223456.25,223536
TARABA,GASHAKA,GANGUMI,16,3,0,13,223824,240065,228145.84615384616,224778
TARABA,GASHAKA,GARBABI,19,2,0,17,226690,311883,300185.35294117645,309782
TARABA,GASHAKA,GASHAKA,6,0,0,6,297064,298503,297624.1666666667,297485
TARABA,GASHAKA,GAYAM,10,0,0,10,298622,299284,298973,299047
TARABA,GASHAKA,JAMTARI,16,0,0,16,293706,296762,295230.6875,295447
TARABA,GASHAKA,MAI-IDANU,6,0,0,6,307386,314226,310925.5,313628
TARABA,GASHAKA,MAYO SELBE,13,2,0,11,228024,318662,268458.7272727273,240963
TARABA,GASHAKA,SERTI 'A',15,1,0,14,236285,313986,258654.57142857142,238630
TARABA,GASHAKA,SERTI 'B',28,0,0,28,300727,314406,303876.46428571426,302470
TARABA,GASSOL,GASSOL,22,0,0,22,132480,143281,139635.5909090909,141785
TARABA,GASSOL,GUNDUMA,38,0,0,38,318660,397201,353536.0789473684,365100
TARABA,GASSOL,MUTUM BIYU I,28,3,0,25,117180,290886,155697.8,140341
TARABA,GASSOL,MUTUM BIYU II,27,0,0,27,27122,127439,107962.11111111111,108900
TARABA,GASSOL,NAM NAI,39,1,0,38,601,239942,120394.44736842105,133861
TARABA,GASSOL,SABON GIDA,46,2,0,44,35762,314100,115806.70454545454,94379
TARABA,GASSOL,SARKIN SHIRA,25,0,0,25,246060,252840,249362.44,249121
TARABA,GASSOL,SENDIRDE,16,0,0,16,145830,151019,149333.1875,149580
TARABA,GASSOL,TUTARE,19,0,0,19,206430,396421,247289.7894736842,208920
TARABA,GASSOL,WUROJAM,22,0,0,22,21063,131520,109751.04545454546,128460
TARABA,GASSOL,WURYO,37,0,0,37,57541,134461,103649.1081081081,110400
TARABA,GASSOL,YARIMA,23,2,0,21,85919,94980,91797.85714285714,93302
TARABA,IBI,DAMPAR I,11,0,0,11,295862,296763,296322.54545454547,296286
TARABA,IBI,DAMPAR II,8,0,0,8,234486,238748,237164.375,237906
TARABA,IBI,DAMPAR III,12,0,0,12,291123,292808,292159.5,292383
TARABA,IBI,IBI NWONYO I,19,0,0,19,247806,299221,251439.1052631579,248888
TARABA,IBI,IBI NWONYO II,28,0,0,28,240309,242585,241588.07142857142,241570
TARABA,IBI,IBI RIMI UKU I,22,0,0,22,240183,243063,241860.5909090909,242043
TARABA,IBI,IBI RIMI UKU II,5,0,0,5,294064,295688,295228.2,295443
TARABA,IBI,SARKIN KUDU I,10,0,0,10,293047,294183,293843,293944
TARABA,IBI,SARKIN KUDU II,13,0,0,13,239947,303788,245919.76923076922,241325
TARABA,IBI,SARKIN KUDU III,14,0,0,14,237732,240069,238673.2857142857,238331
TARABA,JALINGO,ABBARE YELWA,10,0,0,10,302460,312360,308826.1,309720
TARABA,JALINGO,BARADE,62,1,0,61,223114,279152,231187.31147540984,223593
TARABA,JALINGO,KACHALLA SEMBE,38,1,0,37,223220,279102,247907.72972972973,251167
TARABA,JALINGO,KONA,73,2,1,70,6900,251700,242692.2857142857,246300
TARABA,JALINGO,MAJIDADI,43,0,0,43,235574,278875,246296.02325581395,246899
TARABA,JALINGO,MAYO GOI,59,2,0,57,193263,226148,222532.31578947368,223504
TARABA,JALINGO,SARKIN DAWAKI,20,0,0,20,193564,279567,262501.9,279421
TARABA,JALINGO,SINTALI,15,0,0,15,236003,250576,242377,239176
TARABA,JALINGO,TURAKI 'A',35,0,0,35,223260,279898,258890.05714285714,279741
TARABA,JALINGO,TURAKI 'B',28,0,0,28,235697,391625,261628.0357142857,251168
TARABA,KARIM-LAMIDO,AMAR,23,12,0,11,40142,300780,165546.54545454544,40142
TARABA,KARIM-LAMIDO,ANDAMIN,24,5,0,19,308400,316740,311943.2631578947,311700
TARABA,KARIM-LAMIDO,BACHAMA,18,0,0,18,309901,316680,313723.5,313920
TARABA,KARIM-LAMIDO,BIKWIN,30,0,0,30,25003,304320,292703.6,301920
TARABA,KARIM-LAMIDO,DAROFAI,31,0,1,30,306900,314460,311096.13333333336,311280
TARABA,KARIM-LAMIDO,DIDANGO,23,2,0,21,301200,309060,305117.38095238095,304980
TARABA,KARIM-LAMIDO,JEN ARDIDO,19,2,0,17,295680,306840,301906.17647058825,302881
TARABA,KARIM-LAMIDO,JEN KAIGAMA,25,1,0,24,300360,304920,302635.1666666667,302580
TARABA,KARIM-LAMIDO,"KARIM ""A""",34,0,0,34,10801,311220,292184.26470588235,303300
TARABA,KARIM-LAMIDO,"KARIM ""B""",23,0,0,23,299820,312840,306913.2173913043,308280
TARABA,KARIM-LAMIDO,KWANCHI,24,0,0,24,2762,317640,301540.2916666667,314880
TARABA,KURMI,ABONG,11,0,0,11,316565,318305,317540.7272727273,317586
TARABA,KURMI,AKWENTO/BOKO,20,0,0,20,318720,390001,372873.15,385440
TARABA,KURMI,ASHUKU/ENEME,13,0,0,13,316382,319800,318105,318184
TARABA,KURMI,BAISSA,26,2,0,24,317403,384483,336166.1666666667,322383
TARABA,KURMI,BENTE/GALEA,10,0,0,10,383465,384724,384069.7,384123
TARABA,KURMI,BISSAULA,10,0,0,10,386221,388080,387138.4,387181
TARABA,KURMI,DIDAN,15,1,0,14,395524,397144,396359.0714285714,396483
TARABA,KURMI,NDAFORO/GEANDA,13,11,0,2,403743,403924,403833.5,403924
TARABA,KURMI,NJUWANDE,11,0,0,11,55239,390840,359534.63636363635,390121
